path,label
data/raw/benign/170b12ce2cb36831c8220830fa813d35.txt,0
data/raw/malware/30a8ef684ba26cb569591cf9aa5949f9.txt,1
data/raw/malware/de233b0a3d026fa63f0cf19fdc9dbb9e.txt,1
data/raw/malware/f9e803dad6116a554ad8c23cc3ccced8.txt,1
data/raw/malware/48885fbcd789ba134db4a5f007a55a7e.txt,1
data/raw/malware/30f24935102f87069767f43bddd6ffd5.txt,1
data/raw/malware/93d56829997545c77a072bfe20a774b6.txt,1
data/raw/malware/e01cfe6ba76fa88584b7dd3d062b3e70.txt,1
data/raw/benign/c7aaab01f5c06b5d4bf4ec7edc74bb13.txt,0
data/raw/malware/4f7b942a6c77a28dfb8a055298f78633.txt,1
data/raw/benign/a873cbfbd24cea3379b56da100fd50b2.txt,0
data/raw/malware/101ad4578fe4cc71aed79d2080171d7a.txt,1
data/raw/malware/9e787a1c2c06ea9c8438c8085439354f.txt,1
data/raw/malware/354d21a11c17d16de3f0067db7698b02.txt,1
data/raw/malware/0d433149b7ccc9457a45f3c5e54d3204.txt,1
data/raw/malware/2b94b4cd9465826c76f87a5379799533.txt,1
data/raw/malware/23e414ebdb548ff0771c87418a7ac03d.txt,1
data/raw/malware/0faa35f8a354bc206da9407907f10a2c.txt,1
data/raw/malware/a5c3b6a3c5e57b4cf3168bb1b75921e4.txt,1
data/raw/malware/b36a3ff615860df5ee40aa79d8c6874c.txt,1
data/raw/malware/04afa176491304a2310d3b98bd8d48dc.txt,1
data/raw/malware/620118d87792462d9fa600f27e2b0aec.txt,1
data/raw/malware/98bc8b3a3594a2268675dcbbbeebe431.txt,1
data/raw/benign/8c2964021eda52751ac8a46135dedc3c.txt,0
data/raw/malware/1915dbcc565a2aac49a50cca67a56dd0.txt,1
data/raw/malware/a8c969c9d0152630d897b541d40cdac0.txt,1
data/raw/malware/7ab327438f2e1a6fe8884b2cfb9ccbf9.txt,1
data/raw/malware/0b8f9fb0b19deaa6d9945972b7fb55f5.txt,1
data/raw/malware/fb291b964f3c362f87868647712564b5.txt,1
data/raw/malware/48674925bfa3d7eeca303c71aa07bcb1.txt,1
data/raw/malware/da3ba46fdf697b4280afda0d30850666.txt,1
data/raw/malware/e549c7ce5ae216ecec80ebd27ff6c5a6.txt,1
data/raw/malware/29324e38aa9fbe78326b53e432cad737.txt,1
data/raw/benign/9f4ccb94ecd6dc2ef7caeb1fa0f95492.txt,0
data/raw/malware/6cb025347bac51513c2afaff5058b645.txt,1
data/raw/malware/d6c39b1c0376814c83b9d3574e58a0b2.txt,1
data/raw/malware/0731f5280aca17373fe09dd6e4ee165d.txt,1
data/raw/malware/12c20d164d4481b2ba8e757c66fb61ad.txt,1
data/raw/malware/205696ba1587b3b862d8f68f82751cff.txt,1
data/raw/benign/225a5c9a45999a2ceb76192ae73247b7.txt,0
data/raw/benign/2edf8583f9eaa89b49658fca312e1704.txt,0
data/raw/malware/023abc4162bfc0895e0c6d168d960af7.txt,1
data/raw/benign/964c56f5eb181ee06a8390061e428907.txt,0
data/raw/malware/035c162ff7a136eb26c7254efe3bacda.txt,1
data/raw/malware/2661724886803c1335ac26a2c5e877af.txt,1
data/raw/malware/0cf3a8886b90d997a6d553a21e24ee4d.txt,1
data/raw/malware/9b54cef6ccb125ebb794354c930f768d.txt,1
data/raw/benign/36b90b4fbe676a2e89fae250e1979e43.txt,0
data/raw/malware/55c597e2fbc44274d481c602c5850dba.txt,1
data/raw/malware/2ef94f7087fce05135c247616d2c591e.txt,1
data/raw/malware/17ac91b13ac652e62b922504ac54a2d6.txt,1
data/raw/benign/30a866e2bdf08550f2c31d8b82c9b6e7.txt,0
data/raw/malware/2fa235d0779beb86d8133773f57b3989.txt,1
data/raw/benign/cab734840464587fcd32ea4f88070b07.txt,0
data/raw/malware/a45a569e0d368cee84a1e574bc6447b3.txt,1
data/raw/benign/8ba10c540397fe4bb73109f47821533c.txt,0
data/raw/malware/4efa72ac3d1371f8c2aea967d73e6123.txt,1
data/raw/malware/77567281555b83bd9e40741568bdd673.txt,1
data/raw/benign/aa16d709a279097c6d89da71538b1680.txt,0
data/raw/malware/c88e033a7243f6919000da0fed88ce56.txt,1
data/raw/malware/818d19bfb93de109a78f7403fba60cdb.txt,1
data/raw/benign/6f94f4f7d18c46f77bcf75a8e41a6de9.txt,0
data/raw/malware/9d1744e6a288133462295a133af73a87.txt,1
data/raw/malware/3fa5fdf2e9efad3126c915edf09e9c35.txt,1
data/raw/malware/e50dddb1a3fa903374abd205fdf55535.txt,1
data/raw/malware/0bc70fd0a279cf4b04a50b62e63783bb.txt,1
data/raw/malware/6a0ea189fe52158615fdb94a7bad18e7.txt,1
data/raw/malware/0202893ed141225dbf6355d3c6a25ad6.txt,1
data/raw/malware/23b3dcd00de463b430a7936fd7f4bfc5.txt,1
data/raw/malware/42082cb372072d2ea34a5d2d366eb23e.txt,1
data/raw/malware/879cae3a5c335ab22fe3fc2519c51961.txt,1
data/raw/malware/1375f13c8306456db125f062aac1e5f8.txt,1
data/raw/malware/9c40a84acc4d47dda66c9a566c0b7eef.txt,1
data/raw/benign/540c2e2dc4c8eefb3d75e826f3ce2937.txt,0
data/raw/benign/573b64337bec92304f539408ac73a902.txt,0
data/raw/benign/d12ca145fb9f6ebbae099e0c9209ec52.txt,0
data/raw/malware/607fe00ca0e033aa40b69cf20f6141be.txt,1
data/raw/malware/e2ef6392998cad779f95198ea86c2bd3.txt,1
data/raw/malware/fb1c263ca40d4e9a055a681bea6cb3c0.txt,1
data/raw/malware/12f0513364ac647ddc78506abba6b93d.txt,1
data/raw/malware/b769a73ee6f5760d0937efd64e9d5f5c.txt,1
data/raw/malware/2bde193b648dbf8b80b113067920570b.txt,1
data/raw/benign/a37a1cd57f193da6c8c86b2385dffeb0.txt,0
data/raw/benign/cb09bf35b1a708b30f8738d68a615890.txt,0
data/raw/benign/d74d505d400ec328ea7d57c5ef7cd8ba.txt,0
data/raw/malware/3859ad93eaec3397c4c37ff0208f9348.txt,1
data/raw/malware/d319ecb0c4b8e0fa0a6248a7fcef8809.txt,1
data/raw/malware/2e41b6e81bb6622561cc3cc4c362a3eb.txt,1
data/raw/malware/161c094ba61761d4df4c94d672c67119.txt,1
data/raw/benign/deacb011f9047c8d2656bf456ca52f84.txt,0
data/raw/malware/04a3f928c9ef5e2491fc4326e5aa2a32.txt,1
data/raw/benign/571d93ccba8ee531627311fdb0b54c95.txt,0
data/raw/malware/57ede4cc534ea22153e586c8bbe2e39c.txt,1
data/raw/malware/fb4c8919fdbad1e700526ed0d0ff3775.txt,1
data/raw/malware/5385a25fcc334ee831be3384e25f4698.txt,1
data/raw/benign/df9b5bf507cecc7b18bee13c0310770b.txt,0
data/raw/malware/0926360b5718534e51d5705d7ce164a1.txt,1
data/raw/malware/ba50d47c7aa007ccf65d6db03bcc1ff3.txt,1
data/raw/malware/54ac0e9f5bfdb630fced94c2225d2244.txt,1
data/raw/malware/119b5a30bdde90825e3166e43590f2bc.txt,1
data/raw/malware/8bded871be17b3d0cc8b4684dbf88f35.txt,1
data/raw/benign/e7de66eb78e5a3ba3b23a7aff5604dcd.txt,0
data/raw/malware/1447bacda0f9bc15a2e56fb3f7eb9b43.txt,1
data/raw/malware/5c437eae6497106a233765fd40628ef2.txt,1
data/raw/malware/107313e18eda99f0c8dd1f4da37c49b0.txt,1
data/raw/malware/bf4c296258141fa7a278691f57ac6858.txt,1
data/raw/malware/b2945e2fb8c5ece44f81dbef2d397eea.txt,1
data/raw/malware/50d81f13afc8d4c64288344b62c127c6.txt,1
data/raw/malware/3d9bbda31b46bef7a0c1f2a5df19424e.txt,1
data/raw/malware/740fbd3d9be009185df1bd3d72b1214c.txt,1
data/raw/malware/6da05c1f2260b9b234303328dca735de.txt,1
data/raw/malware/7499cd8e0d49af86c29e67b3d19fb604.txt,1
data/raw/malware/0abf725248237a7840e0c478dcb0382d.txt,1
data/raw/malware/f6d532185a407fbccbc57b44759cd4a7.txt,1
data/raw/malware/ffffd6965bb56469226a2314be211760.txt,1
data/raw/malware/ae720954f7df4f98da10a5475396ff38.txt,1
data/raw/malware/e5a63cb84889d87266ac7a61d1093ce7.txt,1
data/raw/benign/81f9a4de2debd19e649ffe30f311b9ff.txt,0
data/raw/malware/0974282795bfa18f17e56d8b5d4ed542.txt,1
data/raw/benign/f90a179893baf514844546299eff0ebd.txt,0
data/raw/malware/229bbad0cfd2d0bcfbe17f06b4d8f940.txt,1
data/raw/malware/136eae74cb265ef235a5af393098d03d.txt,1
data/raw/malware/b746771c7d927a8d42cffabbc212a6d6.txt,1
data/raw/malware/21007123abbb3f1f00cbd9425c0524f3.txt,1
data/raw/benign/957e6494abfeca9d1fc0abe07e8a3987.txt,0
data/raw/malware/39216befb6e480726870e188189f01cd.txt,1
data/raw/malware/514566e0c8f0782d6c748ee36fc6830b.txt,1
data/raw/benign/12e7ba5d8cd4d3225df811601de6006c.txt,0
data/raw/benign/e2e281dfb3b81bb74ad2af9b895a1635.txt,0
data/raw/benign/c2af21aac335466167c27e92df410158.txt,0
data/raw/malware/746b6713f724922d536de2cedd8557a3.txt,1
data/raw/malware/425ccb69a49f08c21847ffc70a53d75b.txt,1
data/raw/malware/506be74764e3b95c7cd5fc889582be2d.txt,1
data/raw/malware/85b11fa46f535b8f7619dd49fa8024ee.txt,1
data/raw/malware/012e3d6e54a996c9b6289b3a3c7b5dcf.txt,1
data/raw/malware/09cfeec600807f755104efc392796db2.txt,1
data/raw/benign/c8531c4c3291d9b7d64bb787294fd88d.txt,0
data/raw/benign/27bca6bbc5ee289007efbe88decc3b4f.txt,0
data/raw/malware/ed70550c7a9df2fcfcc36c055f875bbc.txt,1
data/raw/benign/038d3a3b4ef58a6cd73f83ee2e15c942.txt,0
data/raw/malware/1bf5c97778387137dedb2ff8af9336e6.txt,1
data/raw/malware/5168d6a39a56a0bda0248d4b0b9f2557.txt,1
data/raw/malware/9d4dddea5bd30530ded029d30089e785.txt,1
data/raw/malware/2bb95df00d79f623743056537b3462f0.txt,1
data/raw/malware/a15219c75acf2116d46b69ad669d69ff.txt,1
data/raw/malware/351b8bf45bc431046835bd6a8833eb75.txt,1
data/raw/malware/1546b217722a8bc3f69675011cdb3ac0.txt,1
data/raw/malware/1fb57decbafc8a8d1a329226261754ee.txt,1
data/raw/malware/14114aa2e5982eadff7125973f5ea01c.txt,1
data/raw/benign/8b38cf34133ba7accd08a458146b754a.txt,0
data/raw/malware/bf20e2167f56c7d597d7726b868aa554.txt,1
data/raw/malware/57075ca14b13b0fd477db112a16a371a.txt,1
data/raw/benign/940310590d591d0bf824a9699c0b415e.txt,0
data/raw/benign/dfa6eacf545c2fac292a9d063c05599b.txt,0
data/raw/malware/db3e49d7a25a5e18857000e74afb774b.txt,1
data/raw/benign/1fa4e6cb9c4b6b985193d33a34fe73a9.txt,0
data/raw/benign/fba6f5207309890fa0eb188a33f417d2.txt,0
data/raw/malware/d4ef7c5afc56bad02eb50791b57b7d6c.txt,1
data/raw/malware/bedb7eee37170c3a14436924692f3ce2.txt,1
data/raw/malware/9e7b3299aa93392b24643aebd4e3a3b3.txt,1
data/raw/benign/5db56d699577ba56f05959af005e23dc.txt,0
data/raw/malware/62f2df091989db783bb3bb374cf15ea0.txt,1
data/raw/malware/b3f2f54e0f78e04e6320f56ea2ba975d.txt,1
data/raw/malware/0daae25d8ffc5c47ed078dd822dc4e74.txt,1
data/raw/malware/b2f9813c51358e48ca7d5134d7adfd24.txt,1
data/raw/benign/561e7d21d7a7d698e0f5b56d64590deb.txt,0
data/raw/malware/58319b6de30be01176564d9e5451c9d2.txt,1
data/raw/malware/11a90fddb0208c50a263d1807642a162.txt,1
data/raw/malware/0500591e9f080bc95100cb402f062c39.txt,1
data/raw/malware/2629cc013fdfc1e44224aa5c2ca4f48d.txt,1
data/raw/malware/b0ae3e1b2a71e3c986a0bf777427ee1e.txt,1
data/raw/malware/1e0a3390a21e91f19f34d91269d0baf8.txt,1
data/raw/benign/c1d475fb63e442b5e1640414cc65edbf.txt,0
data/raw/malware/2a02a210b00b22f20a1ef8a410e586e4.txt,1
data/raw/malware/21cfd5afd4ba7437c90d3cb5ea5d24da.txt,1
data/raw/malware/465ba76be97729d988e2f2a37a532fe7.txt,1
data/raw/benign/119456c86c190eae5a3c5c69f09dcb56.txt,0
data/raw/malware/e5ec0c37a619513b94966d8b1de02ae8.txt,1
data/raw/malware/1e4a6d2db20c93c5928dfb04c48d665f.txt,1
data/raw/malware/255d0d9a9d1d4dfdfd94cd3705904c4d.txt,1
data/raw/benign/92d6002a05ff7aa63beb9b1d41c9d0c4.txt,0
data/raw/malware/d9608ec4c90ab95a453f64af42eb41e6.txt,1
data/raw/malware/2855fa22c6ca2622fb6a688a4a83809d.txt,1
data/raw/malware/b0054b25a65f29c77f140cf42e413e19.txt,1
data/raw/malware/502be2ccb9a67164e8cf8262d15de99c.txt,1
data/raw/malware/d557721a8dcc8a8a98a48de54c946653.txt,1
data/raw/benign/7fe6a14c87fa25c82adbe4a5aede8318.txt,0
data/raw/malware/89619429d4904db2106eda3244338ed1.txt,1
data/raw/malware/e57414010887243b746303cad6f72656.txt,1
data/raw/malware/cc91627e753fadf1c8059dc1ad363046.txt,1
data/raw/malware/d9ce5f8b322323f88d7be3b44279aea1.txt,1
data/raw/malware/201e30917dcb4403bee953244487a917.txt,1
data/raw/malware/507818f40622d70f52350c6fb1cb7381.txt,1
data/raw/malware/4aabc95eeb1fef562e07867bcafe37cb.txt,1
data/raw/benign/054c0aac6606d109ffc0298057737be8.txt,0
data/raw/malware/2ca10bf452572ddfe64e8988d72eef22.txt,1
data/raw/malware/1053316cb6c11d10f0b680f86ea17452.txt,1
data/raw/malware/3c1191161123efb663c2d61e44dd2f51.txt,1
data/raw/malware/ff7167c0fc0615c0455bf92b8fcd66c3.txt,1
data/raw/malware/c91b4f1abfdabdecf3c508e63d59b81f.txt,1
data/raw/malware/a74ecf5f510abd1ddbf91a2b48fe6f09.txt,1
data/raw/malware/efaf79ab75cbd00db522526d7ee80b4a.txt,1
data/raw/benign/b8cc7296bbd3d578b28901b4128be85f.txt,0
data/raw/benign/76fa4d11f6b13c52e7fff52d0a6b33eb.txt,0
data/raw/malware/dbf219eac6fda40bb05aa970b0e8330c.txt,1
data/raw/malware/59f996d7a225c1eea157afb4fa1bc73f.txt,1
data/raw/benign/5c1787700a92a78da13deee766db8bb7.txt,0
data/raw/malware/513b363ae74da06b48a0dba32e7a44ec.txt,1
data/raw/malware/03eeac90456e76e499123a7e3f47b170.txt,1
data/raw/malware/d2c395ad2b289575077512a1c4880e74.txt,1
data/raw/malware/282901cd909c420ee9f89a8071187581.txt,1
data/raw/malware/f70d751dda73f2d866c9608f5ff351db.txt,1
data/raw/malware/33fea29221c58b86438b5d50c89297ef.txt,1
data/raw/malware/12404b6363cd39f1818e0b674eba0791.txt,1
data/raw/benign/f0d995080f112bafab21799299b158fc.txt,0
data/raw/malware/418db539125b1377c27111ac96371255.txt,1
data/raw/malware/2941d541b31953f88d458f1180cd5c25.txt,1
data/raw/malware/864d4a27002667300ee3eee9672403f7.txt,1
data/raw/malware/8ad51fc5b2d7bbf2f592f313e199ec60.txt,1
data/raw/malware/ffea9343fe8dd61457ae1a2619aa43a5.txt,1
data/raw/malware/3a6c8da1f181cf4ccff0e92233c2ff7f.txt,1
data/raw/benign/c77caea74c0a8cc8b1e39ae45fc21f40.txt,0
data/raw/benign/e6a93167c2f6ad9d39586ff24916bced.txt,0
data/raw/malware/4092d321cb57471e825a3f2ddc5efefb.txt,1
data/raw/malware/4ecfc3aee5b8632a115810c9c1d27aa9.txt,1
data/raw/malware/c6483e1363783760a641452389745a7d.txt,1
data/raw/malware/1df2b7b61ded3d4847420e9fd38c439c.txt,1
data/raw/malware/53bf9258e4fb835a3fdb072cf914e6e4.txt,1
data/raw/malware/b7975aa3057168a8b43c18436ecc4812.txt,1
data/raw/benign/5bbbd976d81e3238ed978ef1de1842ca.txt,0
data/raw/malware/2c7690cb22f83f2217e927a007d6c649.txt,1
data/raw/malware/a7680fc01bb25b3d7f4aeb018f70a43a.txt,1
data/raw/malware/49ce9c7e2602ddbac424eae2867f8b5c.txt,1
data/raw/malware/ae5883a9964534a9b4c395c53097b00c.txt,1
data/raw/malware/e7fb094d78b8e27576ecbca7ee549a48.txt,1
data/raw/malware/b5dc2f7e6877a79bf0d0e7153c25c6f0.txt,1
data/raw/malware/6e8101d6fa8be7fe57efdaca2d524e12.txt,1
data/raw/malware/a7d7a502b70ade2413278ba39b1dbc49.txt,1
data/raw/malware/d9451dd9dba6b61b4144358b910a4fc7.txt,1
data/raw/malware/d8e632ab3c65aed7047a15dcadd057e8.txt,1
data/raw/malware/03dd66ec73bc402bdbad3939ed141420.txt,1
data/raw/malware/289d66529f570ec84bd2c127be54608b.txt,1
data/raw/malware/aec99821aa609e5ed4ad18d658bd3d44.txt,1
data/raw/malware/31064a48ae4692e741162147e27a3bc7.txt,1
data/raw/malware/514b53c42c1f9e148fdc1cd56ac09a88.txt,1
data/raw/malware/bc6914694928dbcfe6c6f7a03ec309d5.txt,1
data/raw/malware/26b74f14a9cdb5a649666f80cb4fd026.txt,1
data/raw/benign/fc759e4c2ec9f87976df6393aa1c3b84.txt,0
data/raw/benign/eac7056fdd4c62d12db476a0116b1e02.txt,0
data/raw/malware/14aae2c4b7b763bcf90b478b6a2507b2.txt,1
data/raw/malware/648382953eef3b0dc25464dfe695fcc0.txt,1
data/raw/malware/0158dcd34c054eacfb18f0af2bf2414f.txt,1
data/raw/malware/d9fc91d3aa034507423e10df44a5f96f.txt,1
